season,prey.category,taxa,number
summer,terrestrial,Chalcidoidea,1
summer,terrestrial,Diplopoda,1
summer,terrestrial,Phoridae,1
summer,terrestrial,Thysanoptera,1
summer,terrestrial,Aphididae,4
summer,terrestrial,Dolichopodidae,1
summer,terrestrial,Lampyridae,1
summer,terrestrial,Cantharidae,1
summer,terrestrial,Cecidomyiidae,2
summer,terrestrial,Lepidoptera,1
summer,aquatic,Chironomidae,67
summer,aquatic,Limoniidae,1
summer,intermediate,Diptera,1
summer,aquatic,Simuliidae,1
summer,aquatic,Empididae,4
summer,aquatic,Peltoperlidae,91
summer,aquatic,Plecoptera,6
summer,aquatic,Dixidae,3
summer,terrestrial,Acari,1
summer,terrestrial,Psocoptera,1
summer,intermediate,Sciaridae,1
summer,terrestrial,Collembola,29
summer,aquatic,Elmidae,1
summer,aquatic,Trichoptera,2
summer,aquatic,Chironomidae,344
summer,aquatic,Trichoptera,1
summer,aquatic,Hydropsychidae,2
summer,aquatic,Brachycentridae,2
summer,aquatic,Peltoperlidae,34
summer,terrestrial,Acari,5
summer,terrestrial,Gastropoda,1
summer,intermediate,Psychodidae,3
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Cecidomyiidae,1
summer,aquatic,Chironomidae,2
summer,aquatic,Carabidae,1
summer,aquatic,Ephemeroptera,5
summer,aquatic,Dytiscidae,1
summer,terrestrial,Collembola,5
summer,aquatic,Elmidae,1
summer,terrestrial,Araneae,2
summer,aquatic,Dixidae,2
summer,aquatic,Plecoptera,3
summer,terrestrial,Chilopoda,1
summer,aquatic,Empididae,15
summer,terrestrial,Annelida,1
summer,intermediate,Diptera,8
summer,aquatic,Limoniidae,2
summer,aquatic,Dytiscidae,1
summer,aquatic,Chironomidae,31
summer,aquatic,Empididae,4
summer,aquatic,Dixidae,1
summer,intermediate,Psychodidae,1
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Collembola,2
summer,aquatic,Peltoperlidae,1
summer,aquatic,Carabidae,1
summer,aquatic,Ephemeroptera,1
summer,intermediate,Diptera,1
fall,aquatic,Gomphidae,1
fall,aquatic,Chironomidae,10
fall,aquatic,Plecoptera,10
fall,aquatic,Pteronarcyidae,2
fall,aquatic,Trichoptera,6
fall,aquatic,Odontoceridae,3
fall,aquatic,Limnephilidae,2
fall,terrestrial,Diplopoda,1
fall,aquatic,Peltoperlidae,13
fall,aquatic,Dixidae,1
fall,aquatic,Ceratopogonidae,1
fall,terrestrial,Collembola,2
fall,terrestrial,Nematoda,2
fall,intermediate,Acalyptratae,1
fall,aquatic,Empididae,7
fall,terrestrial,Collembola,11
fall,aquatic,Plecoptera,3
fall,aquatic,Pteronarcyidae,2
fall,aquatic,Peltoperlidae,13
fall,aquatic,Odontoceridae,5
fall,aquatic,Chironomidae,11
fall,aquatic,Ceratopogonidae,2
fall,terrestrial,Annelida,4
fall,aquatic,Empididae,17
fall,terrestrial,Dolichopodidae,1
fall,intermediate,Sciaridae,1
fall,intermediate,Psychodidae,1
fall,aquatic,Trichoptera,4
fall,aquatic,Chironomidae,127
fall,aquatic,Plethodontidae,1
fall,aquatic,Gomphidae,1
fall,terrestrial,Acari,1
fall,intermediate,Diptera,1
fall,terrestrial,Phoridae,2
fall,intermediate,Acalyptratae,3
fall,aquatic,Empididae,2
fall,terrestrial,Cecidomyiidae,3
fall,aquatic,Ephemeroptera,4
fall,aquatic,Odontoceridae,4
fall,aquatic,Ceratopogonidae,1
fall,aquatic,Peltoperlidae,5
fall,aquatic,Reduviidae,1
fall,intermediate,Diptera,2
fall,terrestrial,Collembola,11
fall,aquatic,Pteronarcyidae,3
fall,aquatic,Perlodidae,4
fall,aquatic,Plecoptera,3
fall,aquatic,Empididae,10
fall,aquatic,Peltoperlidae,11
fall,aquatic,Chironomidae,98
fall,aquatic,Trichoptera,6
fall,aquatic,Hydropsychidae,4
fall,aquatic,Corydalidae,1
fall,aquatic,Plethodontidae,1
fall,terrestrial,Psocoptera,1
fall,terrestrial,Araneae,1
fall,aquatic,Ephemeroptera,2
fall,intermediate,Diptera,2
fall,aquatic,Ceratopogonidae,2
fall,aquatic,Elmidae,4
fall,terrestrial,Acari,3
fall,terrestrial,Collembola,12
fall,terrestrial,Araneae,8
fall,terrestrial,Acari,106
fall,intermediate,Acalyptratae,3
fall,terrestrial,Cecidomyiidae,2
fall,terrestrial,Cecidomyiidae,1
fall,intermediate,Psychodidae,1
fall,terrestrial,Phoridae,3
fall,terrestrial,Lepidoptera,1
fall,terrestrial,Gastropoda,1
fall,terrestrial,Thysanoptera,1
fall,terrestrial,Acari,67
fall,terrestrial,Collembola,1
fall,terrestrial,Gastropoda,9
fall,terrestrial,Lepidoptera,1
fall,terrestrial,Staphylinidae,5
fall,terrestrial,Chilopoda,1
fall,terrestrial,Psocoptera,2
fall,terrestrial,Psocoptera,2
fall,terrestrial,Formicidae,1
fall,intermediate,Sciaridae,2
fall,terrestrial,Phoridae,1
fall,terrestrial,Pseudoscorpiones,2
fall,terrestrial,Araneae,1
fall,terrestrial,Hymenoptera,2
fall,terrestrial,Curculionidae,1
fall,aquatic,Peltoperlidae,1
fall,terrestrial,Acari,228
fall,terrestrial,Collembola,37
fall,terrestrial,Staphylinidae,16
fall,terrestrial,Staphylinidae,1
fall,terrestrial,Cantharidae,1
fall,terrestrial,Araneae,4
fall,terrestrial,Chilopoda,2
fall,terrestrial,Diplopoda,4
fall,terrestrial,Gastropoda,1
fall,intermediate,Diptera,1
fall,terrestrial,Cecidomyiidae,3
fall,terrestrial,Phoridae,2
fall,intermediate,Acalyptratae,1
fall,aquatic,Chironomidae,1
fall,terrestrial,Hymenoptera,2
fall,terrestrial,Lepidoptera,1
fall,terrestrial,Thysanoptera,1
fall,terrestrial,Acari,118
fall,terrestrial,Araneae,2
fall,terrestrial,Pseudoscorpiones,1
fall,terrestrial,Collembola,11
fall,terrestrial,Lepidoptera,3
fall,terrestrial,Psocoptera,2
fall,terrestrial,Staphylinidae,1
fall,terrestrial,Phoridae,1
fall,terrestrial,Hymenoptera,1
fall,terrestrial,Acari,83
fall,terrestrial,Araneae,9
fall,terrestrial,Collembola,46
fall,terrestrial,Gastropoda,2
fall,terrestrial,Diplopoda,4
fall,terrestrial,Pseudoscorpiones,2
fall,terrestrial,Lepidoptera,1
fall,terrestrial,Phoridae,2
fall,terrestrial,Staphylinidae,1
fall,terrestrial,Psocoptera,1
fall,aquatic,Trichoptera,1
